label,text
inform,i dont care
request,can i have the post code
inform,vietnamese food
request,what are the address
inform,im looking for a restaurant in any area that serves austrian food
inform,austrian food
negate,uh no im loo ah change it to british
request,kay can i get their phone number please
inform,i dont care
inform,expensive
inform,expensive
inform,expensive
request,can i have the post code
inform,looking for an expensive restaurant that serves
inform,north
inform,i dont care
inform,i dont care
inform,im looking for a cheap restaurant serving russian food
reqalts,what about british food
inform,british
request,and whats the phone number
inform,i dont care
null,how about
inform,i dont care
reqalts,can you tell me a restaurant in the south part of town
inform,expensive
inform,im looking for an expensive restaurant in the east
inform,i dont care
inform,any price range
inform,expensive
inform,north
inform,im looking for a restaurant
request,the address
request,what area of town
thankyou,thank you thank you goodbye
inform,expensive
inform,any
request,the address
request,and what is the post code
inform,brazilian
inform,any price range
inform,any
inform,i dont care
thankyou,great thank you good bye
request,may i have the address and phone number
inform,i dont care
inform,any
inform,i dont care
inform,im looking for vietnamese food in the north part of town
inform,im looking for a cheap restaurant
request,and whats the phone number
reqalts,how about an indian restaurant
affirm,yes in the north part of town
inform,i dont care
request,whats their address
confirm,does it serve spanish food
request,the address
inform,i dont care
request,the address
inform,any price range
inform,expensive
inform,expensive
inform,i want italian food
inform,im looking for a cheap restaurant that serves belgian food
inform,north
inform,greek
inform,any
inform,i need a cheap restaurant that serves international food
reqalts,anything else gastropub
request,and the address
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
inform,i dont care
inform,i dont care
request,what type of food does it serve
inform,any
inform,i dont care
inform,i dont care
inform,what does rice house
request,okay what is their address
inform,british food
inform,im looking for an expensive restaurant with venetian food
inform,is there one with thai food
inform,i dont care
affirm,ah yes im looking for persian food and i dont care about the pri
null,id like a
null,how about
request,whats the address phone number and area
inform,french food
inform,i dont care
inform,modern european food
inform,im looking for a moderately
inform,i dont care
inform,british
request,address phone number price range
inform,that serves romanian food
inform,romanian
affirm,right
request,may i have the address and phone number
inform,any
inform,expensive
inform,north
inform,north
inform,any
inform,i want to find a cheap restaurant in the south part of town
inform,i dont care
inform,im looking for a restaurant in the west part of town
reqalts,what about in the west side of town
inform,im looking for a cheap restaurant
inform,i dont care
inform,i dont care
request,and whats the phone number
inform,expensive
request,what area of town
inform,i dont care
inform,cheap restaurant west part of town
inform,any
inform,expensive
inform,expensive
inform,i dont care
inform,canapes
null,are there any
request,and the telephone number
inform,any
request,the address
inform,french food
inform,i dont care
inform,i dont care
reqalts,i dont want that one whats another one
inform,any
inform,any
inform,expensive
inform,thai food
null,on the rest and the
request,phone number again
inform,im looking for gastropub food
inform,i dont care
inform,i dont care
request,what is the price range
request,what is the price range
inform,i dont care
inform,im looking for european food
inform,i dont care
inform,vegetarian
inform,north
inform,north
inform,north
inform,north
inform,i dont care
inform,british food
inform,british food
inform,uh korean food
inform,i dont care
inform,british food
inform,i want a restaurant that serves british food in the center
inform,british food
inform,can i have asian food
request,the address
inform,expensive
inform,british
inform,i dont care
inform,expensive
inform,kosher food
inform,kosher food
affirm,right
inform,vietnamese food
inform,vietnamese anywhere
inform,british food
inform,british food
request,whats their address
inform,any part
inform,vietnamese food
inform,i dont care
inform,i dont care
affirm,right in the south part of town
inform,i dont care
inform,expensive
inform,expensive
inform,any
inform,i dont care
request,the address
inform,can i have an expensive restaurant
request,and whats the phone number
inform,any part
null,how about
request,and the address
inform,i dont care
inform,id like a moderately priced restaurant that serves halal food
request,what is what area is it in
inform,i dont care
affirm,yes in the cheap price range
inform,north american food
inform,north american food
inform,north american food
affirm,right
inform,i dont care
request,the address
inform,i dont care
inform,i dont care
inform,vietnamese food
request,address and
inform,i want to find a cheap restaurant that serves
inform,any
inform,i want to find a cheap restaurant in the south part of town
inform,any
inform,north
inform,any
request,the address
null,who is it by
request,the address
inform,i dont care
inform,any
bye,you good bye
inform,i dont care
reqalts,how about modern european
inform,im looking for meditteranian
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
inform,can i find a restaurant with gastropub food
inform,i dont care
inform,vietnamese food
inform,in the center that serves unintelligible asian
inform,i dont care
request,phone number and post code
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
request,and the address
request,and whats the phone number
inform,i want a restaurant in the west part of town that serves jamaican
inform,what about a restaurant that serves vietnamese
inform,i want a russian restaurant
inform,looking for an expensive restaurant in the east part of town
inform,i dont care
inform,i dont care
inform,are there any turkish restaurants
inform,something moderately priced
request,what is the price range
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
inform,expensive
inform,i dont care
inform,i want cuban food
inform,modern european food
null,the addre
inform,spanish food west part of town
inform,any
request,price
request,price
request,price
inform,may i have the cheap restaurant in the south part of town
inform,i dont care
reqalts,how about modern european
reqalts,how about modern european
inform,any
request,phone number and post code
inform,any part
inform,i dont care
inform,sea food
inform,sea food
inform,sea food
negate,no south
inform,any
inform,expensive
inform,i dont care
inform,i dont care
request,can i have the phone number and price range
inform,umh i dont care noise
deny,i dont want vietnamese food
thankyou,noise thank you goodbye
inform,sea food
inform,sea food
request,whats their address
inform,i dont care
request,and the address
repeat,could you repeat that
inform,something cheap
inform,any
inform,any
affirm,right
inform,im looking for an expensive restaurant that serves
inform,i dont care
inform,thai food
inform,any
inform,any
inform,any
inform,im looking for a restaurant in the west part of town
inform,thai food
request,and what is the post code
inform,east part of town serving swedish food
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
inform,vietnamese food
inform,vietnamese food
inform,any
thankyou,noise thank you goodbye
inform,i dont care
inform,i dont care
inform,modern european food
inform,english please
inform,i dont care
inform,i dont care
inform,any
inform,uh doesnt matter
request,and the address
inform,i dont care
request,whats the phone number and address
inform,i dont care
request,what is the telephone number
inform,vietnamese food
inform,i dont care
inform,i dont care
inform,i dont care
inform,north
inform,japanese food in the center of town
inform,jamaican food
request,what is the price range
request,may i have the address and phone number
request,whats the signature dish
inform,thai food
request,what is the addre
inform,expensive
inform,any
inform,expensive
request,can i have the address and phone number
inform,im looking for a turkish restaurant
inform,i dont care
inform,moderately priced vanessa restaurant
affirm,right
inform,i dont care
inform,any part
inform,north
request,phone
reqalts,how about vietnamese type of food
request,no price
request,whats its address
request,whats its address
request,phone number and post code
inform,any
inform,expensive
inform,i dont care
inform,any any part of town
inform,thai food
inform,im looking for north american food
affirm,right
inform,any
request,the address
inform,i dont care
request,whats their address
affirm,right
request,perfect may i have the address
inform,i dont care
inform,british
inform,i dont care
inform,any
inform,im looking for a restaurant
inform,british
inform,i dont care
inform,i dont care
request,whats their address
null,thats fine
inform,i want a polynesian restaurant in the west part of town
reqalts,how about one that serves portuguese food
request,whats the phone number and address
request,can i get a phone number
inform,a cheap restaurant in the east part of town
inform,north
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
inform,im looking for a restaurant in the west part of town
inform,ok talian food
inform,i am looking for kitalian food
inform,catalen food
request,what type of food does it serve
request,what is its address phone number and area
request,what area of town is it in
request,can i have the phone
request,whats its address
inform,i dont care
inform,lebanese
thankyou,okay uh thank you and good bye
inform,any
request,could i have the address and price range please
inform,im looking for a restaurant in the
inform,i dont care
request,okay can i have the phone number
inform,expensive
inform,im looking for irish food in any price range
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,thai food
inform,i dont care
inform,i dont care
null,the addre
inform,any
inform,expensive
inform,i dont care
inform,uh any
inform,british food
inform,british food
inform,i dont care
inform,i dont care
inform,i dont care
request,the address
inform,gastropub type food noise
inform,i dont care
inform,i dont care
inform,austrian food
inform,i am looking for modern european food
inform,i dont care
inform,i dont care
request,what is its post code
inform,an expensive restaurant serving cantonese food
inform,thai food
inform,thai food
inform,any
request,may i have the address and phone number
affirm,right
inform,i dont care
inform,i want to find a restaurant in the east part of town that serves canapes foo
inform,canapes
inform,i dont care
inform,can i have a moderately priced restaurant in the west part of town
inform,lebanese
request,the address
affirm,right
inform,i dont care
inform,i dont care
inform,any
reqalts,what about british
reqalts,what about british
inform,i am looking for a moderately priced restaurant in the south part of town
affirm,right
inform,i dont care
request,the address
inform,im looking for african food
inform,im looking for african food
inform,north
inform,i dont care
reqalts,how about lebanese food
request,the address
inform,im looking for a cheap restaurant
null,how about
inform,austrian food
inform,the east part of town
inform,i dont care about the price range i need bask food
affirm,yes barbecue food
request,and whats the phone number
inform,i dont care
request,the address
inform,im looking for a moderately priced restaurant in the north part of town
inform,any
inform,canapes
reqalts,uh are there any restaurants serving chinese
affirm,right
inform,any
request,do you have the phone number and post code
inform,any
inform,i dont care
inform,restaurant in the center serving turkish food
inform,i dont care
inform,vietnamese food
inform,vietnamese food
inform,a moderately priced restaurant in the west part of town
inform,expensive
inform,i dont care
request,and the address
inform,expensive
inform,any
inform,expensive restaurant serving caribbean food
inform,i dont care
inform,thai food
inform,i dont care
request,what type of food does it serve
inform,expensive
inform,im looking for a moderately priced restaurant that serves polish food
inform,polish food
inform,moderately priced restaurant turkish food
inform,i dont care
request,whats their address
inform,austrian food
inform,british food
inform,british food
inform,i dont care
inform,expensive
inform,i dont care
inform,expensive
inform,i dont care
inform,lebanese
inform,any
inform,any
inform,could i have a moderately priced restaurant in the east part of town
inform,i dont care
inform,north
reqalts,how about expensive british
inform,australian food center part of town
inform,japanese
request,whats their address
inform,expensive
inform,any
inform,any
inform,any
affirm,right
inform,im looking for a cheap restaurant in the south part of town
inform,im looking for a restaurant
inform,i dont care
reqalts,are there any other restaurants
reqalts,do you have any other restaurants
inform,austrian food
inform,any
inform,french food
inform,im looking for a moderately priced restaurant in the east part
inform,i dont care
inform,i dont care
request,location
inform,north
request,give me the phone number
inform,i dont care
inform,any
inform,i dont care
inform,expensive
inform,expensive
inform,expensive
null,serving in
inform,i dont care
inform,any
inform,any
inform,i dont care
inform,i dont care
inform,i dont care
inform,i want something that serves lebanese food
inform,lebanese
inform,dont care east part of town
inform,expensive
inform,any price range
inform,im looking for a cheap restaurant in the south part of town
inform,north
affirm,right
inform,brazilian
inform,i dont care
inform,im looking for a restaurant that serves unintelligible
null,how about
inform,i dont care
inform,i dont care
inform,i dont care
inform,an an expensive restaurant
inform,any
inform,any
inform,im looking for a cheap restaurant and it should serve polish food
inform,any
inform,serving mediterranean food
inform,i dont care
inform,french food
inform,i dont care
inform,i dont care
inform,i dont care
inform,in any area
inform,vietnamese food
inform,uh doesnt matter
request,and can i get their address
request,and the address
request,whats their address
inform,any
inform,any anything else
inform,i dont care
inform,i dont care
inform,i dont care
request,ah thank you phone number
request,their price range
inform,i dont care
inform,british food
inform,i dont care
inform,any
inform,im looking for an expensive restaurant in the south part of tow
inform,japanese
request,can i have the phone number and price range
inform,any
inform,any
inform,jamaican food
ack,good
affirm,right
inform,im looking for one east part of town
inform,id like an expensive restaurant in the south part of town
inform,i dont care
inform,i dont care
inform,scottish food
inform,i dont care
inform,im looking for a restaurant in the west part of town
inform,with scottish food
inform,im looking for a restaurant in the west part of town
inform,any
inform,any
inform,north
inform,i dont care
inform,i dont care
inform,id like to find a restaurant that serves portuguese food
inform,any price range
affirm,right
inform,thai food
inform,thai food
inform,uh moderate
inform,expensive
inform,any price range
inform,i dont care
inform,im looking for a expensive restaurant that serves indonesian food
inform,i dont care
inform,i dont care
request,what type of food does it serve
inform,any price range
inform,looking for a moderately priced creative food
inform,im looking for a cheap restaurant in the south part of town
inform,any
inform,north
inform,pan asian food
inform,pan asian food
inform,i dont care
inform,i dont care
request,the address
inform,i dont care
inform,kosher food
inform,i dont care
inform,i dont care
inform,any
inform,expensive
reqalts,how about singaporean food
inform,id like an expensive italian restaurant
inform,i would like to find a cheap restaurant and it should be in the south
inform,in the south part of town
inform,expensive
inform,i dont care
request,what is the golden woks address
thankyou,thats everything thank you
inform,french food
inform,i dont care
inform,doesnt matter i dont care
request,the address
inform,im looking for a cheap restaurant in the south part of town
inform,in the south part of town
negate,wait no i wanted portuguese food
inform,any
reqalts,uh how about moderately priced
inform,any
inform,french food
inform,scottish food
inform,vietnamese food
inform,north
inform,i dont care
request,and the telephone number
inform,any
inform,noise i am looking for a restaurant
inform,any
inform,can i find something in the west part of town
inform,i dont care
inform,any
inform,expensive
inform,in the south part of town
negate,no noise
inform,any
inform,south part
inform,breath european
inform,i dont care
inform,i dont care
inform,i dont care
request,the address
inform,vietnamese food
inform,vietnamese food
inform,modern european food
inform,any price range
inform,in the south part of town
inform,i dont care
inform,breath a cheap restaurant in the north part of town
inform,any
affirm,right
request,can i have the address and phone number
null,kish
request,the address
inform,british food
request,what about your signa
inform,any
null,croatia
request,i need the address phone number and post code
inform,expensive
request,what area of town
affirm,right
request,can i get address phone number
inform,any
inform,any
inform,any
inform,i dont care
inform,i want a restaurant in the center of town that serves vinesha
request,whats their address
inform,i dont care
inform,im looking for a cheap hungarian restaurant
inform,iam looking
inform,i dont care
inform,i dont care
inform,i dont care
inform,thai food
inform,any is okay
inform,i dont care
request,the price range
request,okay can i have the address and the phone number
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
request,whats their address
inform,im looking for a cheap restaurant
inform,any
affirm,right
inform,any
inform,i dont care
inform,lebanese
inform,i dont care
inform,lebanese
inform,i dont care
inform,i dont care
inform,iam looking for a restaurant in any area that serves swiss food
null,how about
inform,i dont care
affirm,right
inform,expensive
inform,expensive
affirm,right
affirm,right
request,may i have the address and phone number
inform,i want to find a restaurant in the south part of town that serves in
hello,hello im looking for a moderately priced restaurant in thr
inform,i dont care
inform,i dont care
inform,any
affirm,yes im looking for a
inform,any price range
inform,any price range
inform,any price range
request,may i have the address and phone number
inform,im looking for a cheap restaurant
null,that serves
inform,vietnamese food
inform,i dont care
request,whats their address
inform,i need a restaurant in the east part of town that serves world food
inform,any
inform,any
inform,any
inform,doesnt matter but it should be moderately priced
request,the address
request,okay can i have the phone number
inform,any
inform,expensive
inform,i dont care
thankyou,great thank you good bye
inform,im looking for a cheap restaurant in the south part of town
inform,expensive
inform,any
inform,expensive
inform,any
inform,is there a restaurant in the center of town serving
inform,expensive
request,okay whats the post code
inform,italian food please
request,what is the price range
inform,looking for a restaurant in any area that serves mediterranean
inform,expensive
inform,expensive
inform,any
inform,i dont care
inform,expensive
inform,vietnamese food
inform,hungarian food in the center of town
inform,any
request,what is the price range
request,the address
inform,expensive
inform,any
inform,north
inform,i dont care
request,whats their address
inform,any
request,can i have the phone number and address of the venue
request,and the address
inform,brazilian food
affirm,right
inform,thai food
inform,any
inform,i dont care
inform,i dont care
inform,i dont care
inform,moderate restaurant
inform,any
inform,expensive
inform,any
inform,any
inform,french food
inform,french food
inform,polish food
inform,thai food
inform,thai food
request,what is the price range
inform,id like to find a cheap restaurant serving mexican
inform,i dont care
reqalts,what about british food
inform,i dont care
inform,i dont care
reqalts,another
inform,thai food
inform,thai food
request,the price range
inform,i dont care
request,and whats their post code
inform,north american food
request,and whats their post code
inform,i dont care
request,could i have the address and phone number please
inform,any
inform,any
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
confirm,is it in the center
inform,i dont care
request,could you give me a address
inform,british food
inform,north
inform,north
inform,i dont care
inform,british
inform,i dont care
inform,i dont care
inform,id like a restaurant in the center with russian food
inform,i dont care
inform,north
inform,north
inform,im looking for an expensive restaurant that serves
inform,scottish food
affirm,right
affirm,right
affirm,right
inform,any
inform,north
inform,north
inform,north
inform,expensive
inform,british food
inform,is there one in the cheap price range
inform,is there a chinese restaurant in the cheap price range
inform,south part
inform,expensive
request,and the address
request,whats the phone number and address
affirm,right
inform,any
inform,i dont care
request,may i have the address phone
inform,i dont care
inform,expensive
inform,romanian
request,may i have the address and phone number
inform,i dont care
inform,north
inform,i dont care
inform,australasian food
inform,i dont care
inform,i dont care
request,may i have the address and postcode
inform,i dont care
inform,i dont care
inform,um west side
inform,i dont care
affirm,uh yes i would like a restaurant in the center and it should serve jamaica
reqalts,okay how about modern european food
affirm,right
inform,british food
inform,british food
inform,i dont care
inform,south part
inform,south part
request,what area of town
request,the address
inform,i dont care
inform,i dont care
reqalts,what about korean food
inform,uh doesnt matter
request,what type of food does it serve
confirm,and is this a moderately priced restaurant
negate,no im looking for asian oriental
inform,danish food in the center of town
request,can i have the address and phone number
inform,north
inform,i dont care
inform,any
inform,any
request,the address
inform,expensive
inform,uh east
inform,i dont care
request,what is the price range
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,expensive
inform,north
request,the address
inform,yea id like a cheap restaurant in the north part of town
inform,north
inform,north
inform,north
inform,i dont care
affirm,uh yes can i have expensive restaurant that serves thai food
inform,thai food
inform,any
inform,in the south part of town
inform,i need a mexican restaurant
inform,british
request,may i have the address and phone number
inform,im looking for a cheap restaurant serving pan as
inform,pan asian food
inform,im looking for a restaurant
inform,i dont care
request,what is the addre
inform,im looking for a cheap restaurant
request,oh where is it
inform,north
negate,uh no oh
inform,centre
inform,okay uh how bout turkish
inform,okay uh how bout turkish
affirm,uh yes can i get the address
inform,any
inform,any price range
affirm,right
affirm,right
inform,i dont care
inform,i dont care
inform,any
inform,any
inform,im looking for a restaurant in the west part of town that serves corsica food
inform,i dont care
inform,i dont care
inform,moderately priced restaurant in east part
inform,any
null,thats fine
inform,vietnamese food
inform,any
inform,im looking for a restaurant in the east part of town and it should serve
inform,i dont care
inform,british
request,what is the price range
inform,any
inform,i dont care
inform,canopus
inform,i dont care
inform,um i dont care
inform,i dont care
thankyou,okay uh thank you and good bye
inform,im looking for international
inform,i dont care
inform,i dont care
inform,i would like portuguese food
request,okay whats the price range
inform,north
inform,any price range
request,and the address
inform,i want to find a cheap restaurant in the south part of town
reqalts,what about swedish
inform,i dont care
request,whats their address
inform,any
inform,any
inform,any
inform,north
inform,north
inform,north
inform,north
inform,any
inform,any
inform,any
inform,any
inform,any
inform,any
inform,any price range
inform,i dont care
inform,i dont care
inform,i dont care
inform,looking for portuguese food in the south part of town
inform,i want to find a expensive restaurant that serves mediterranean
inform,i dont care
inform,i want an expensive afghan restaurant
inform,i dont care
deny,i dont want that
inform,mediterranean restaurant in any area
inform,i dont care
request,can i have their address
request,and whats the phone number
inform,any part
inform,i dont care
inform,i dont care
inform,i dont care
inform,im looking for a restaurant in the
affirm,in the center yes
request,the price range
inform,any price range noise
inform,north
inform,i dont care
inform,i dont care
inform,i dont care
inform,i need a restaurant serving modern european food
inform,i need a restaurant serving modern european food
request,and the telephone number
request,what is the price range
inform,i want a cheap restaurant in the west part of town
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
inform,i dont care
null,is there any
null,for a
inform,in the south part of town
request,could i have the address and phone number please
request,can i have the address and phone number
request,what is the price range
inform,im looking for a restaurant in the center park of town that serves
request,what is the price range
inform,im looking for an expensive restaurant serving vegetarian food
inform,i want a moderately priced restaurant that serves
inform,looking for a moderately priced restaurant in the north of town
inform,cheap restaurant west part of town
inform,im looking for a restaurant in the north
inform,i dont care
inform,north
inform,id like a restaurant in the east part of town that serves
request,whats their address
request,and the telephone number
request,and the address
inform,expensive
inform,expensive
inform,id like a restaurant in the west part of town that serves danish
request,could i have the address phone number and price range please
inform,any
inform,im looking for a restaurant in the west part of town that serves halo food
inform,i dont care
reqalts,give me another one
inform,any any part of town
inform,any
null,opean
request,and whats the phone number
inform,north
inform,im looking for a moderately priced restaurant that serves endonesian
inform,any price range
inform,lebanese
inform,im looking for an expensive restaurant in the east part of t
inform,im looking for a cheap restaurant that serves italian food
inform,british
inform,im looking for an expensive restaurant in the east
inform,i dont care
inform,any
inform,vietnamese food
inform,vietnamese food
inform,vietnamese food
inform,north
inform,north
inform,i dont care
inform,id like a restaurant in the east part of town
inform,any price range
reqalts,how about cantonates food
inform,im looking for a restaurant in the west part of town
inform,im looking for a moderately priced restaurant that serves international
inform,expensive
inform,i dont care
request,whats the phone number and address
request,okay can you give me the address there
inform,i dont care
request,whats their address
inform,expensive
inform,restaurant any area kosher food
inform,lebanese
inform,can i have an asian oriental restaurant in the
inform,i dont care
inform,any
inform,i dont care
inform,any
request,what type of food does it serve
inform,thai food
inform,any
inform,tuscan food
inform,any
inform,im looking for a cheap restaurant in the south part of town
request,whats the phone number and address
inform,im looking for a restaurant in the west part of town
inform,i dont care
request,and the telephone number
inform,vegetarian
inform,any
inform,greek food
affirm,yes italian food
request,what is the postcode
inform,cheap restaurant serves spanish food
reqalts,how about the south part of town
reqalts,how about in any area
reqalts,how about in any area
inform,id like an expensive restaurant in the south part of town
inform,any
inform,any
bye,you good bye
request,the address
inform,i dont care
inform,are there any cantonese restaurants
request,may i have its phone number
request,what type of food does it serve
reqalts,okay how about european food
inform,any
inform,north
null,adress
inform,north
inform,i dont care
inform,expensive
inform,expensive
inform,i dont care
inform,north
inform,tuscan food
inform,i dont care
inform,id like a moderately priced restaurant that serves
request,could i have the address and phone number please
inform,i dont care
request,whats their address
inform,vietnamese food
inform,restaurant in the north part of town that serves
inform,any
inform,greek
inform,vietnamese food
inform,looking for something moderately priced in the south of town
request,whats their address
inform,expensive
inform,any
inform,it should be in the north part of town
inform,it should be in the north part of town
confirm,is it in the center
request,what is the price range
inform,north
inform,airatarin
inform,airatarin
request,phone
inform,french food
request,can i have the address and phone number
request,what is the telephone number
null,sorry
request,can i have the address and phone number
inform,i want swedish ffood
inform,any price range
inform,can i have it in any price range
inform,any price range
inform,any price range
inform,expensive
inform,expensive
inform,thai food
inform,im looking for a cheap restaurant in the south part of town
inform,i dont care
request,the address
inform,i am looking for a moderately priced restaurant that serves turkish food
request,whats their address
inform,im looking for hungarian food in the north of town
null,okay can i
inform,i dont care
inform,i would like an expensive restaurant that serves korean food
inform,expensive italian
request,i want the address phone number and area
request,what is the price range
request,the address
inform,looking for a cheap restaurant in the south part of town
inform,any
inform,pan asian food
inform,i dont care
inform,pan asian food
inform,im looking for a moderately priced restaurant in the north part of town
affirm,uh yes im looking for an expensive restaurant and it should be in the east part of town
inform,uh doesnt matter expensive
request,okay and can i have their phone number
inform,romanian
inform,british food
inform,any
request,may i have the address and phone number
inform,i would like a restaurant that serves thai food
request,what is the price range
inform,any
request,whats their address
inform,i dont care
request,the address
inform,any
reqalts,are there any other restaurants
reqalts,i want something else
inform,im looking for a restaurant in the center of town that serves african
request,can i have their address
request,breath price range
inform,i dont care
inform,im looking for a cheap restaurant in the south part of town
request,uh whats the price range
inform,can i have an expensive restaurant
request,give me the phone number
inform,um surprise me
request,uh can i get the post code and phone number
inform,any
null,that serves
inform,im looking for african food
inform,any
inform,british
request,what is the price range
inform,i would like to find a restaurant in the centre
inform,expensive
confirm,er do they serve eritrean food
inform,modern european food
inform,i dont care
inform,i dont care
inform,id like a moderately priced restaurant that serves
inform,any
affirm,right
inform,i dont care
inform,i want to find a cheap restaurant in the north part of town
request,may i have the address and type of food
inform,any
inform,i dont care
inform,vietnamese food
request,okay can i have the phone number
inform,i dont care
thankyou,great thank you good bye
inform,any
inform,british food
inform,i dont care
inform,i dont care
request,whats their address
request,and whats the phone number
inform,i dont care
request,what is the price range
inform,i dont care
reqalts,how about gastropub type of food
inform,polish food
inform,north american food
reqalts,what restaurants are in the west part of town
inform,may i have a list of venues in the west part of town
inform,greek
inform,greek
inform,restaurant north
request,what is the price range
inform,i dont care
inform,kosher food
inform,i dont care
inform,any
inform,any
request,phone
inform,greek food
request,what type of food does it serve
inform,any
inform,french food
inform,expensive
inform,im looking for a restaurant in the west part of town
inform,i dont care
inform,i dont care
inform,is there an expensive
request,the address
request,what type of food does it serve
inform,im looking for an expensive restaurant that serves basque food
reqalts,what about korean food
inform,north american food
inform,north
request,the price range
inform,expensive
inform,british food
inform,any
hello,hi im looking for a restaurant in the west part of town that serves baskaye food
confirm,does it serve baskey food
inform,any
reqalts,are there any other expensive restaurants in the east part of town
inform,thare are different expensive restaurants in the east part of town
inform,the south part of town greek food
null,type
inform,i dont care
inform,north
reqalts,another
inform,north
inform,any
inform,i am looking for a cheap restaurant
request,could i get the phone number please
inform,cheap restaurant west part of town
inform,i dont care
inform,north
request,the address
inform,thai food
inform,north
inform,can i have a restaurant in the south part of town
inform,expensive
inform,vietnamese food
inform,eirtrean
inform,ne vietnamese
inform,any price range
inform,the east part of town
inform,im looking for an expensive restaurant that serves
request,and the address
request,whats the phone number and address
request,uh can i have the phone number please
inform,polynesian food in the south part of town
request,phone number and post code
inform,i dont care
inform,kosher food
request,and whats the phone number
inform,i dont care
inform,i dont care
request,the price range
inform,french food
inform,i dont care
inform,i dont care
request,what is the price range
inform,north
inform,i dont care
inform,any price range
request,can i have the price range of the venue
inform,i dont care
request,what is their area
reqalts,okay how about asian oriental
negate,no asian oriental
inform,polish food
inform,vietnamese food
inform,north
inform,any
inform,i dont care
inform,what about asian food
inform,i want to find a restaurant
inform,i dont care
inform,any
inform,any price range
inform,greek
inform,greek
request,whats its address
inform,north
inform,any
inform,i dont care
request,okay address
reqalts,how about a moderately priced restaurant that serves spani
